0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.3,0.95,0.18,0.99,-0.3,-1.02,0.18,-0.95,3.3508750820807953,2.71,-2.36,1126.42,-68.88,207.09
-0.36,0.93,0.2,1.84,-0.34,-2.08,0.22,-1.14,5.450157273227095,2.46,-1.32,700.4,58.69,111.0
-0.16,0.99,0.09,1.22,-0.15,-1.29,0.1,-1.03,6.457701593070012,5.07,-0.09,498.18,19.83,181.36
-0.09,1.0,0.05,1.06,-0.09,-1.09,0.06,-1.0,8.836005960249508,5.02,1.19,32.02,42.27,177.8
-0.48,0.88,0.28,1.51,-0.46,-1.69,0.3,-1.02,3.2336077240136496,1.13,-3.73,1143.97,20.71,168.43
-0.32,0.95,0.19,0.95,-0.31,-0.96,0.2,-0.94,9.6068670299946,-0.1,1.41,-121.22,54.39,-14.67
-0.34,0.94,0.2,1.02,-0.34,-1.05,0.21,-0.95,4.559933994007665,-0.1,-0.62,900.84,-3.98,98.76
-0.1,0.99,0.06,1.32,-0.1,-1.41,0.06,-1.06,7.557480017965057,4.39,1.09,288.08,50.23,139.38
-0.21,0.98,0.13,1.11,-0.21,-1.16,0.13,-1.0,4.410801593254324,3.28,0.24,911.56,34.22,166.37
-0.05,1.0,0.03,1.0,-0.05,-1.02,0.03,-0.99,8.817065192563794,0.38,1.37,36.54,50.08,14.68
-0.29,0.96,0.16,1.31,-0.27,-1.41,0.18,-1.03,7.744369202267379,5.61,-0.23,247.56,9.1,192.14
-0.41,0.91,0.24,1.21,-0.39,-1.3,0.25,-0.98,1.2739219668552348,0.62,-2.9,1525.14,2.44,200.12
-0.22,0.98,0.13,1.4,-0.21,-1.52,0.13,-1.07,1.6859544274946747,3.9,-4.47,1465.97,-14.56,187.29
-0.5,0.87,0.29,1.35,-0.48,-1.48,0.31,-0.97,6.73036643400819,2.66,-0.41,451.75,28.51,146.07
-0.36,0.93,0.21,1.53,-0.34,-1.7,0.22,-1.06,1.845192555942946,2.14,-8.54,1386.46,-81.99,175.99
-0.06,1.0,0.03,1.42,-0.06,-1.54,0.04,-1.09,1.9701236310523151,6.48,-0.99,1417.48,72.97,192.09
-0.31,0.95,0.19,1.15,-0.31,-1.21,0.19,-0.99,7.195508897831243,2.64,-1.37,367.18,-29.47,123.47
-0.38,0.93,0.21,1.2,-0.35,-1.28,0.24,-0.98,1.556530902927995,0.58,0.75,1484.54,99.14,182.27
-0.08,1.0,0.05,1.17,-0.08,-1.23,0.05,-1.03,8.414277001437421,4.9,0.64,115.36,25.54,164.34
-0.28,0.96,0.15,1.45,-0.25,-1.59,0.17,-1.07,7.949416853454981,5.45,0.37,215.05,28.9,170.92
-0.1,0.99,0.06,1.61,-0.1,-1.78,0.06,-1.13,0.17619554366275714,5.89,-2.95,1791.32,99.03,178.7
-0.13,0.99,0.08,1.14,-0.13,-1.19,0.08,-1.02,1.1997752751097224,4.97,-5.2,1516.6,-113.59,212.22
-0.41,0.91,0.24,1.35,-0.39,-1.47,0.25,-1.01,0.28736363082232486,-0.72,-2.82,1699.83,53.44,168.57
-0.3,0.96,0.18,1.08,-0.29,-1.12,0.18,-0.98,7.977669011262228,0.44,-1.51,208.08,-46.45,36.75
-0.07,1.0,0.04,1.72,-0.07,-1.91,0.04,-1.16,0.7156630082281867,6.64,-3.63,1689.34,92.26,174.67
-0.26,0.97,0.16,1.07,-0.26,-1.11,0.16,-0.98,5.807913042928802,2.45,0.55,644.7,33.49,136.66
-0.45,0.89,0.26,1.67,-0.43,-1.88,0.28,-1.07,1.0493384079644852,0.15,-12.71,1616.55,-107.42,171.24
-0.41,0.91,0.24,1.21,-0.39,-1.3,0.25,-0.98,6.708674179770182,2.9,-1.8,452.31,-30.9,148.7
-0.04,1.0,0.03,1.02,-0.04,-1.04,0.03,-1.0,4.914604960954174,5.11,-0.64,827.37,-16.26,185.96
-0.45,0.89,0.24,1.69,-0.4,-1.91,0.28,-1.08,1.7854010262947173,1.57,-3.34,1455.02,93.04,184.96
-0.22,0.98,0.12,1.79,-0.2,-2.02,0.14,-1.16,1.6855043327076769,4.03,-2.88,1479.47,105.71,155.76
-0.42,0.91,0.23,1.82,-0.39,-2.07,0.26,-1.12,5.806835451257527,3.58,-1.23,648.36,55.27,143.47
-0.28,0.96,0.16,1.34,-0.26,-1.45,0.18,-1.04,1.7044013683776582,4.25,-1.15,1438.66,63.29,227.06
-0.25,0.97,0.14,1.52,-0.23,-1.67,0.15,-1.09,8.544548784032894,4.74,-1.58,88.84,-34.01,136.33
-0.26,0.97,0.14,1.78,-0.24,-1.99,0.16,-1.15,1.9671564913672135,5.41,-7.15,1366.44,-6.95,198.9
-0.33,0.94,0.18,1.77,-0.3,-1.99,0.21,-1.13,4.567166994804089,2.35,-3.77,882.53,15.72,118.8
-0.35,0.94,0.21,1.04,-0.35,-1.08,0.21,-0.95,0.797888559195572,1.15,-0.22,1621.25,30.32,222.36
-0.2,0.98,0.12,1.26,-0.2,-1.34,0.13,-1.04,3.2097611380809274,2.81,-0.16,1128.81,53.62,146.67
-0.1,1.0,0.06,1.24,-0.09,-1.32,0.06,-1.05,1.5753628776156559,5.41,1.44,1494.62,110.54,194.75
-0.16,0.99,0.1,1.17,-0.16,-1.24,0.09,-1.02,6.3317789433718,1.93,-0.9,534.09,-8.07,86.95
-0.46,0.89,0.27,1.33,-0.45,-1.46,0.28,-0.98,0.6392968240677432,-1.16,-6.63,1664.97,-49.07,183.25
-0.25,0.97,0.14,1.52,-0.23,-1.67,0.15,-1.09,0.4515109163742048,2.66,-1.4,1667.45,111.08,163.93
-0.13,0.99,0.08,1.56,-0.13,-1.72,0.08,-1.12,5.409643471794817,6.1,-3.89,710.22,-36.07,179.17
-0.25,0.97,0.14,1.45,-0.23,-1.58,0.16,-1.07,2.698382971273526,3.53,-2.08,1221.62,39.9,169.63
-0.57,0.82,0.32,1.5,-0.54,-1.68,0.35,-0.98,1.3284592630443015,-2.41,-11.42,1557.13,-121.9,161.0
-0.12,0.99,0.08,1.24,-0.12,-1.32,0.08,-1.04,5.692906345364172,2.94,-2.31,649.38,-37.93,112.53
-0.14,0.99,0.08,1.11,-0.14,-1.16,0.09,-1.01,1.7039675686345002,4.05,2.2,1424.67,104.78,186.87
-0.14,0.99,0.08,1.58,-0.14,-1.75,0.09,-1.12,5.794572886368991,5.87,-2.63,633.92,-8.42,172.47
-0.09,1.0,0.05,1.84,-0.08,-2.07,0.06,-1.19,8.079814437647135,1.11,-0.01,183.35,23.35,29.59
-0.3,0.95,0.17,0.95,-0.29,-0.96,0.18,-0.94,1.125728334170516,-0.21,1.96,1531.06,68.77,148.03
-0.17,0.98,0.1,1.08,-0.17,-1.11,0.11,-1.0,8.736236053749822,4.23,1.08,53.3,39.11,151.6
-0.19,0.98,0.11,1.32,-0.18,-1.42,0.12,-1.05,3.470119965768741,5.14,-0.3,1105.37,57.1,201.55
-0.34,0.94,0.19,1.29,-0.32,-1.39,0.21,-1.01,7.283476727828916,4.91,-1.88,344.23,-35.46,184.63
-0.27,0.96,0.15,1.5,-0.25,-1.65,0.17,-1.08,7.33555431779116,1.04,-2.06,329.52,-26.85,50.54
-0.4,0.91,0.24,1.41,-0.39,-1.54,0.25,-1.02,8.053133004418282,5.66,0.21,187.99,23.83,189.83
-0.1,0.99,0.06,1.69,-0.09,-1.88,0.06,-1.15,4.525731790004669,4.76,-6.12,882.43,-56.57,133.72
-0.4,0.91,0.21,1.72,-0.36,-1.94,0.25,-1.1,1.852884568579578,4.04,-4.86,1443.47,55.99,222.06
-0.29,0.96,0.17,0.95,-0.29,-0.96,0.18,-0.95,8.631901463317186,4.0,-0.54,72.13,-20.64,162.49
-0.06,1.0,0.04,1.07,-0.06,-1.11,0.04,-1.01,6.5080849976939,2.66,0.02,496.62,9.27,99.11
-0.3,0.95,0.17,0.99,-0.29,-1.01,0.18,-0.95,6.7648307180814795,3.65,-2.12,438.83,-72.4,176.31
-0.39,0.92,0.23,1.3,-0.39,-1.41,0.24,-1.0,5.106103116993062,1.58,0.06,759.51,55.35,132.73
-0.31,0.95,0.17,1.29,-0.29,-1.38,0.19,-1.02,2.416082927431802,2.5,0.77,1307.99,102.02,183.81
-0.31,0.95,0.18,1.12,-0.29,-1.18,0.19,-0.98,2.159295211385792,2.31,0.37,1352.95,58.81,200.71
-0.36,0.93,0.21,1.53,-0.34,-1.7,0.22,-1.06,4.517118073048419,3.03,-4.57,868.7,-35.69,156.72
-0.13,0.99,0.08,1.1,-0.13,-1.15,0.08,-1.01,1.5752115134802047,4.63,-3.89,1478.69,-86.1,201.9
-0.3,0.95,0.17,1.18,-0.29,-1.25,0.19,-1.0,1.899755574611417,1.96,-3.31,1387.41,-39.42,181.68
-0.27,0.96,0.16,0.97,-0.26,-0.99,0.17,-0.95,2.6784263173637237,1.23,2.45,1285.63,88.63,158.83
-0.17,0.99,0.09,1.41,-0.16,-1.53,0.1,-1.08,8.804021317690939,6.07,-0.51,39.34,-11.04,178.93
-0.05,1.0,0.03,1.16,-0.05,-1.21,0.03,-1.03,5.503483422029699,3.04,-0.86,694.92,-4.64,107.46
-0.5,0.87,0.29,1.35,-0.48,-1.48,0.31,-0.97,6.766021307946351,2.68,-0.41,444.65,27.93,145.85
-0.12,0.99,0.07,1.2,-0.12,-1.27,0.07,-1.03,5.320459615705893,2.24,1.01,749.97,62.16,95.28
-0.22,0.98,0.12,1.79,-0.2,-2.02,0.14,-1.16,2.76958396488698,3.81,-2.1,1260.2,97.27,142.46
-0.15,0.99,0.08,2.12,-0.14,-2.42,0.09,-1.25,4.653289365813139,8.21,-3.57,870.13,49.02,188.43
-0.52,0.85,0.29,1.62,-0.49,-1.83,0.32,-1.03,6.500486104862469,4.07,-2.94,493.71,-16.7,171.03
-0.23,0.97,0.13,1.5,-0.22,-1.65,0.14,-1.09,7.563701083797266,1.88,0.59,288.5,41.97,69.57
-0.26,0.97,0.16,1.11,-0.26,-1.16,0.16,-0.99,4.367070028846141,2.13,-0.77,944.33,4.14,144.76
-0.45,0.89,0.27,1.32,-0.45,-1.45,0.28,-0.98,0.23836233577686272,-1.09,-10.37,1791.15,-142.04,198.63
-0.3,0.95,0.17,1.34,-0.28,-1.45,0.19,-1.04,3.275425843326185,1.68,-5.16,1112.0,-71.48,136.88
-0.36,0.93,0.22,1.04,-0.36,-1.07,0.22,-0.95,0.3496050664868533,0.35,-1.03,1721.49,6.64,213.67
-0.07,1.0,0.04,1.22,-0.06,-1.3,0.04,-1.04,8.102145235394323,4.69,-1.44,179.28,-37.38,151.3
-0.19,0.98,0.11,1.7,-0.18,-1.9,0.12,-1.14,3.407081421949445,5.81,-6.33,1145.45,-28.2,184.33
-0.39,0.92,0.2,1.98,-0.34,-2.25,0.25,-1.16,9.893299045507382,0.01,0.41,-178.79,-12.17,-11.47
-0.19,0.98,0.12,1.26,-0.19,-1.34,0.12,-1.04,1.8792102605199268,4.34,-4.46,1445.73,-54.97,205.52
-0.37,0.93,0.19,1.93,-0.33,-2.19,0.23,-1.16,3.380488484386114,3.25,-5.74,1089.99,21.59,150.77
-0.43,0.9,0.24,1.47,-0.4,-1.62,0.27,-1.03,7.384521703408686,2.93,-1.56,319.39,-13.4,119.44
-0.33,0.94,0.2,0.97,-0.34,-0.99,0.2,-0.94,3.7456538780073734,-0.58,-2.06,1031.11,-64.77,97.44
-0.2,0.98,0.12,1.18,-0.19,-1.24,0.12,-1.02,9.330783361382407,4.81,-0.93,-64.21,-32.51,157.08
-0.29,0.96,0.17,1.53,-0.29,-1.69,0.18,-1.08,8.04853325692298,6.41,-0.66,185.11,0.77,190.38
-0.05,1.0,0.03,1.13,-0.05,-1.18,0.03,-1.02,1.4557656622446147,4.88,-0.5,1526.26,25.95,169.89
-0.12,0.99,0.07,1.45,-0.12,-1.59,0.07,-1.09,4.847393609282841,5.03,-2.44,832.08,-2.32,160.06
-0.37,0.93,0.21,1.16,-0.35,-1.23,0.23,-0.98,8.96123917315317,0.11,0.31,7.67,11.93,6.84
-0.1,1.0,0.06,1.24,-0.09,-1.32,0.06,-1.05,7.3187828158123525,3.15,-0.69,338.44,-4.8,107.02
-0.37,0.93,0.21,1.31,-0.36,-1.42,0.23,-1.01,3.2734880852652504,2.44,-3.26,1126.17,-16.1,185.62
-0.34,0.94,0.2,1.02,-0.34,-1.05,0.21,-0.95,7.195547665436036,0.08,-0.13,366.1,2.83,45.52
-0.4,0.92,0.23,1.1,-0.38,-1.15,0.25,-0.95,6.979415096217252,2.81,-1.66,409.66,-41.93,150.32
-0.26,0.97,0.16,1.01,-0.26,-1.03,0.16,-0.97,7.512558875572363,3.9,-1.59,296.21,-53.72,167.92
-0.41,0.91,0.23,1.73,-0.38,-1.94,0.25,-1.1,2.478827240520448,3.09,-4.3,1312.29,55.18,192.66
-0.61,0.79,0.32,1.67,-0.54,-1.9,0.39,-0.99,2.589486699064818,-0.59,-3.85,1287.47,78.67,169.95
-0.18,0.98,0.11,1.18,-0.18,-1.24,0.11,-1.02,2.7463782232348475,4.5,-4.45,1252.05,-87.84,206.03
-0.35,0.94,0.2,1.35,-0.33,-1.46,0.22,-1.03,2.6699931359616658,3.6,-3.01,1238.36,3.55,218.31
-0.09,1.0,0.05,1.64,-0.09,-1.81,0.06,-1.14,6.275079810652688,3.03,-3.64,556.4,-38.11,87.83
-0.17,0.99,0.09,1.97,-0.15,-2.23,0.11,-1.21,5.34339842680083,8.07,-6.1,729.5,-38.67,199.18
-0.49,0.87,0.27,1.48,-0.46,-1.65,0.31,-1.01,4.800807022035588,1.25,-3.8,845.04,-18.0,139.83
-0.05,1.0,0.03,1.35,-0.05,-1.45,0.03,-1.07,4.949936341838419,3.92,-4.58,802.43,-80.82,123.01
-0.34,0.94,0.19,1.29,-0.32,-1.39,0.21,-1.01,3.608684401730986,3.02,-2.77,1081.18,-12.64,189.84
-0.4,0.92,0.25,1.17,-0.41,-1.25,0.24,-0.97,1.6687393699428377,-0.05,-5.99,1437.01,-108.76,176.74
-0.26,0.96,0.14,1.61,-0.24,-1.79,0.17,-1.11,2.533841161391266,3.14,-1.34,1271.61,91.85,154.33
-0.39,0.92,0.23,1.16,-0.38,-1.23,0.24,-0.97,3.07800003479206,0.3,-1.89,1147.82,-4.73,144.68
-0.12,0.99,0.07,1.26,-0.12,-1.34,0.07,-1.05,2.218444793083404,5.38,-0.07,1331.3,64.05,199.31
-0.52,0.85,0.3,1.53,-0.5,-1.71,0.32,-1.01,0.17462412971648855,-0.57,-4.26,1805.11,90.98,222.13
-0.11,0.99,0.07,1.43,-0.11,-1.55,0.07,-1.09,2.03741078663479,4.8,-4.45,1391.0,-16.08,165.68
-0.24,0.97,0.13,1.46,-0.23,-1.59,0.15,-1.08,0.5910499927153667,3.77,-2.57,1642.84,65.49,193.46
-0.3,0.95,0.18,0.99,-0.3,-1.02,0.18,-0.95,8.348993404404311,4.97,-0.46,129.81,-14.93,198.67
-0.18,0.98,0.11,1.17,-0.18,-1.23,0.11,-1.02,1.4024424336620633,4.14,-2.32,1515.95,-13.4,204.87
-0.29,0.96,0.17,1.29,-0.28,-1.38,0.18,-1.03,5.563747376080138,1.67,-2.82,672.26,-43.71,105.1
-0.17,0.98,0.1,1.28,-0.17,-1.38,0.11,-1.05,8.643043590718035,5.54,0.49,72.2,21.18,175.63
-0.28,0.96,0.17,1.31,-0.27,-1.41,0.17,-1.03,6.31298766965053,2.11,-0.12,530.26,31.42,105.25
-0.1,1.0,0.05,2.2,-0.09,-2.52,0.06,-1.27,3.918681138356923,7.46,-6.27,1036.19,27.59,160.71
-0.33,0.95,0.17,1.48,-0.29,-1.63,0.2,-1.06,9.679419615881445,3.43,-1.44,-137.42,-51.78,89.29
-0.34,0.94,0.21,0.93,-0.35,-0.94,0.2,-0.93,0.47107025131506997,-0.22,3.19,1663.87,113.34,191.06
-0.3,0.95,0.18,1.18,-0.29,-1.24,0.18,-1.0,1.6673837127972957,1.0,-1.16,1481.52,28.81,161.17
-0.16,0.99,0.09,1.41,-0.15,-1.54,0.1,-1.08,3.240181005359214,3.52,-2.59,1159.64,12.79,143.01
-0.25,0.97,0.15,1.25,-0.25,-1.33,0.15,-1.03,2.8149785270391914,2.67,-1.16,1219.09,29.93,166.35
-0.21,0.98,0.12,1.32,-0.2,-1.42,0.13,-1.05,5.724933702858652,4.66,0.25,651.02,47.07,174.03
-0.09,1.0,0.05,1.84,-0.08,-2.07,0.06,-1.19,8.124775432914543,1.08,0.03,174.39,23.36,28.74
-0.18,0.98,0.11,1.13,-0.19,-1.18,0.11,-1.01,0.03595139655735324,2.09,-4.9,1786.51,-92.97,162.98
-0.17,0.99,0.09,1.92,-0.15,-2.17,0.1,-1.2,0.48040283506937675,6.43,-11.71,1726.9,-26.84,185.74
-0.47,0.88,0.25,1.56,-0.43,-1.75,0.3,-1.04,0.7417796278007827,-0.32,-11.27,1668.38,-103.59,178.27
-0.4,0.91,0.25,0.99,-0.41,-1.03,0.24,-0.92,9.602899089712277,2.44,-1.36,-118.71,-53.27,80.25
-0.36,0.93,0.2,1.84,-0.34,-2.08,0.22,-1.14,3.4659028851727713,2.48,-3.2,1091.9,65.59,138.91
-0.38,0.93,0.2,1.75,-0.34,-1.98,0.24,-1.11,1.1661115455132598,1.02,-5.37,1588.22,68.27,152.34
-0.36,0.93,0.19,1.7,-0.33,-1.91,0.22,-1.11,6.158169854095964,2.89,-5.44,565.0,-69.72,116.19
-0.45,0.89,0.25,1.81,-0.42,-2.05,0.28,-1.1,6.229199728072668,2.94,-4.23,538.75,-29.77,122.93
-0.3,0.95,0.16,1.82,-0.28,-2.05,0.19,-1.15,4.11780290786774,4.13,-5.09,976.17,1.03,155.99
-0.31,0.95,0.18,0.99,-0.3,-1.01,0.19,-0.95,6.431113889028336,2.14,-0.55,521.94,-15.31,131.61
-0.16,0.99,0.1,1.34,-0.16,-1.45,0.1,-1.06,9.639613341361532,4.15,0.35,-128.45,4.21,121.88
-0.2,0.98,0.12,1.41,-0.2,-1.53,0.13,-1.07,1.0591742144507466,3.93,-6.11,1606.37,-44.7,188.65
-0.15,0.99,0.09,1.48,-0.14,-1.62,0.09,-1.1,3.7722759174976117,2.54,-2.46,1031.37,18.67,104.18
-0.16,0.99,0.09,1.16,-0.15,-1.22,0.1,-1.02,3.513842816304167,3.89,-1.61,1118.9,-11.09,173.16
-0.37,0.93,0.21,0.99,-0.35,-1.02,0.23,-0.94,4.006319105744586,-0.53,-0.83,992.15,-14.42,102.74
-0.36,0.93,0.19,1.7,-0.33,-1.91,0.22,-1.11,8.436668900349428,2.53,-2.34,112.0,-45.13,74.67
-0.35,0.94,0.2,1.28,-0.34,-1.38,0.22,-1.01,2.019144571607284,-0.04,-0.7,1425.32,69.32,139.46
-0.13,0.99,0.07,1.95,-0.11,-2.21,0.08,-1.21,7.892775961240773,2.75,-3.48,214.68,-50.07,67.65
-0.42,0.91,0.25,1.19,-0.42,-1.27,0.25,-0.97,4.813177743515275,3.3,-3.3,840.53,-56.95,212.71
-0.43,0.9,0.25,1.26,-0.42,-1.37,0.27,-0.98,1.601878660831365,-0.79,-5.01,1513.08,-43.14,163.81
-0.08,1.0,0.05,1.97,-0.08,-2.23,0.05,-1.22,1.12730926695908,8.4,-10.3,1555.49,-14.25,194.78
-0.54,0.84,0.3,1.58,-0.5,-1.77,0.33,-1.01,8.347955746576577,1.9,-2.11,131.12,-40.97,71.62
-0.3,0.95,0.19,1.16,-0.31,-1.23,0.18,-0.99,7.010647632872812,3.4,-0.01,388.41,17.42,149.06
-0.11,0.99,0.06,1.62,-0.1,-1.79,0.07,-1.13,7.205667674989175,6.3,-2.29,353.81,-24.24,171.0
-0.17,0.99,0.09,2.25,-0.15,-2.59,0.11,-1.28,9.237208567022183,4.86,-0.23,-47.17,-8.52,98.44
-0.05,1.0,0.03,1.35,-0.05,-1.45,0.03,-1.07,9.436968730665837,2.44,-1.19,-86.58,-39.32,72.46
-0.4,0.91,0.23,1.11,-0.38,-1.18,0.25,-0.95,3.9181164776500843,1.78,-0.92,1001.02,10.53,184.7
-0.1,0.99,0.06,1.01,-0.1,-1.03,0.06,-0.99,4.041710109155052,2.82,-0.61,993.56,-15.88,128.19
-0.35,0.94,0.2,1.73,-0.33,-1.94,0.22,-1.12,2.443620459261683,3.79,-5.54,1296.19,19.31,190.46
-0.41,0.91,0.23,1.91,-0.39,-2.18,0.25,-1.14,8.899703822939664,1.06,-0.82,20.31,-13.64,28.37
-0.18,0.98,0.1,1.22,-0.17,-1.3,0.11,-1.03,5.909657583520592,2.66,1.75,628.31,82.92,114.65
-0.27,0.96,0.16,1.17,-0.27,-1.23,0.16,-1.0,4.504037454555412,2.02,-0.66,886.12,14.89,135.43
-0.28,0.96,0.16,1.34,-0.26,-1.45,0.18,-1.04,0.10605506047824731,3.66,-1.46,1753.84,76.13,231.92
-0.17,0.99,0.09,1.92,-0.15,-2.17,0.1,-1.2,8.838857165665836,1.42,1.03,32.66,30.34,34.25
-0.12,0.99,0.07,1.79,-0.11,-2.01,0.07,-1.17,4.13393240289213,6.97,-4.41,995.71,11.0,183.64
-0.1,1.0,0.05,2.01,-0.09,-2.28,0.06,-1.23,5.476248348643943,5.13,-3.18,687.95,22.46,122.43
-0.45,0.89,0.26,1.47,-0.44,-1.62,0.28,-1.02,2.1435314909499716,1.85,-2.56,1370.05,63.51,210.29
-0.3,0.95,0.17,0.95,-0.29,-0.96,0.18,-0.94,3.331247309386509,-0.06,0.99,1102.22,35.88,110.24
-0.33,0.95,0.2,1.01,-0.33,-1.03,0.2,-0.95,2.614947138065139,-0.16,0.67,1282.98,42.55,134.68
-0.3,0.95,0.18,1.34,-0.3,-1.45,0.19,-1.04,3.003862259119817,1.02,-0.21,1203.72,76.17,128.09
-0.08,1.0,0.05,1.54,-0.08,-1.69,0.05,-1.12,7.826015063228098,2.93,0.8,240.36,43.61,83.51
-0.32,0.95,0.19,0.95,-0.31,-0.96,0.2,-0.94,5.27917600199963,0.78,-0.36,736.17,-12.0,110.78
-0.21,0.98,0.13,1.13,-0.21,-1.19,0.13,-1.01,4.39142089867489,2.33,-0.53,908.49,12.3,133.98
-0.35,0.94,0.21,1.25,-0.34,-1.35,0.21,-1.0,4.399243381554411,0.85,-2.07,899.58,-9.4,115.99
-0.49,0.87,0.26,1.74,-0.44,-1.97,0.31,-1.07,1.7152841813390174,0.67,-6.81,1485.58,31.27,176.58
-0.29,0.96,0.18,1.28,-0.29,-1.37,0.18,-1.03,4.717392039714483,3.72,-1.12,851.1,17.67,182.45
-0.08,1.0,0.05,1.12,-0.08,-1.17,0.05,-1.02,6.716698455807258,1.86,0.6,464.76,33.17,72.63
-0.39,0.92,0.22,1.66,-0.37,-1.86,0.24,-1.09,7.772771586296734,5.67,0.26,241.51,36.03,170.62
-0.36,0.93,0.21,1.59,-0.35,-1.78,0.22,-1.08,1.3835118836738425,1.26,-4.95,1516.62,35.91,159.53
-0.33,0.95,0.19,1.11,-0.31,-1.16,0.2,-0.97,6.075808948799014,2.62,-0.33,581.57,8.49,147.52
-0.52,0.85,0.29,1.62,-0.49,-1.83,0.32,-1.03,0.04005608838966168,-0.37,-10.05,1769.78,-33.13,210.1
-0.1,0.99,0.06,1.19,-0.1,-1.25,0.06,-1.03,1.0186132145374738,4.93,-2.08,1566.53,-3.47,191.46
-0.2,0.98,0.11,1.91,-0.18,-2.16,0.13,-1.19,8.760859324659846,7.94,0.92,48.71,30.0,186.94
-0.44,0.9,0.24,1.85,-0.4,-2.1,0.27,-1.12,8.216906558373712,1.83,0.47,158.29,34.79,60.61
-0.45,0.89,0.24,1.69,-0.4,-1.91,0.28,-1.08,2.7354719241401426,1.85,-2.72,1263.41,84.74,173.23
-0.35,0.94,0.22,1.11,-0.35,-1.17,0.21,-0.97,5.677791431919746,3.51,-0.88,680.59,-3.43,193.44
-0.08,1.0,0.05,1.43,-0.08,-1.56,0.05,-1.09,9.17571393994077,6.57,-1.69,-35.36,-49.11,188.63
-0.2,0.98,0.12,1.14,-0.2,-1.19,0.12,-1.01,8.524728291295423,5.07,-0.47,92.58,-12.19,177.33
-0.2,0.98,0.11,1.26,-0.19,-1.35,0.12,-1.04,0.5149008532444554,3.64,1.62,1683.06,132.52,194.27
-0.32,0.95,0.19,0.95,-0.31,-0.96,0.2,-0.94,5.528311554308059,0.85,-0.25,686.88,-8.77,108.28
-0.3,0.95,0.17,1.67,-0.29,-1.87,0.19,-1.12,9.991623491587873,2.67,0.95,-194.48,6.55,58.02
-0.41,0.91,0.24,1.09,-0.4,-1.15,0.25,-0.95,8.012603771510857,2.38,1.03,193.19,43.86,111.68
-0.44,0.9,0.24,1.41,-0.41,-1.55,0.27,-1.01,3.9776161244853627,0.1,-4.06,1028.57,-22.93,120.85
-0.37,0.93,0.23,0.99,-0.37,-1.02,0.22,-0.94,4.307046189562288,1.43,-1.49,955.24,-37.97,172.36
-0.61,0.79,0.33,1.76,-0.56,-2.02,0.38,-1.02,2.378351679166851,1.16,-7.58,1323.32,10.51,207.7
-0.32,0.95,0.19,0.95,-0.31,-0.96,0.2,-0.94,8.101759875637597,1.58,0.66,177.72,24.65,82.46
-0.41,0.91,0.23,1.73,-0.38,-1.94,0.25,-1.1,3.1407050711235893,3.13,-3.82,1179.1,50.2,182.93
-0.1,0.99,0.06,1.94,-0.1,-2.19,0.06,-1.21,8.61422453568826,2.39,-2.57,76.73,-46.79,56.14
-0.14,0.99,0.08,1.06,-0.14,-1.09,0.09,-1.0,9.322436981259749,5.55,-0.48,-63.91,-17.53,195.03
-0.31,0.95,0.17,1.77,-0.28,-1.99,0.2,-1.14,0.5929014662867793,2.83,-14.73,1671.44,-131.29,171.89
-0.32,0.95,0.18,1.43,-0.3,-1.56,0.2,-1.05,2.359154937595116,2.04,-4.3,1295.34,-10.71,159.85
-0.15,0.99,0.08,2.12,-0.14,-2.42,0.09,-1.25,4.482049107045997,8.19,-3.79,904.41,49.42,188.72
-0.37,0.93,0.22,1.26,-0.36,-1.35,0.23,-1.0,9.307593375626059,0.22,1.27,-62.8,38.92,3.22
-0.32,0.95,0.18,1.24,-0.31,-1.32,0.19,-1.01,0.8303496845046177,1.86,0.34,1667.23,99.7,204.01
-0.24,0.97,0.15,1.17,-0.24,-1.24,0.15,-1.01,4.3626297775814145,2.51,0.04,948.96,39.61,147.46
-0.57,0.82,0.31,1.53,-0.53,-1.72,0.36,-0.98,3.8487570588652087,1.01,-7.22,1048.91,-70.23,175.74
-0.31,0.95,0.17,1.5,-0.29,-1.65,0.19,-1.07,4.909154540756644,2.91,-4.88,812.07,-56.66,138.13
-0.61,0.79,0.32,1.67,-0.54,-1.9,0.39,-0.99,7.684559062172709,5.15,-0.98,264.19,11.05,177.86
-0.12,0.99,0.07,1.79,-0.11,-2.01,0.07,-1.17,7.559952986302573,7.93,-0.74,294.67,17.45,197.33
-0.26,0.97,0.15,1.44,-0.25,-1.57,0.16,-1.07,0.4724379860312078,2.61,-4.77,1691.95,9.4,178.85
-0.2,0.98,0.12,1.41,-0.2,-1.53,0.13,-1.07,2.2969626474935034,4.46,-5.25,1355.98,-42.23,191.75
-0.16,0.99,0.09,1.5,-0.16,-1.65,0.1,-1.1,0.7518877679093583,4.17,-3.21,1614.8,52.8,167.31
-0.24,0.97,0.14,1.46,-0.23,-1.6,0.15,-1.08,6.981267713905681,4.99,-2.7,392.85,-41.91,162.54
-0.33,0.94,0.2,0.97,-0.34,-0.99,0.2,-0.94,1.221709235599684,-0.88,-3.69,1526.41,-113.2,143.75
-0.5,0.87,0.26,1.86,-0.44,-2.12,0.31,-1.09,3.0969616895945418,2.48,-3.85,1184.41,76.32,179.43
-0.24,0.97,0.13,1.41,-0.22,-1.53,0.15,-1.07,1.5105917739217856,3.23,-2.2,1514.0,52.82,176.7
